2020-11-27 15:32:15,696 [trainer.py:89] INFO Base_lr: 0.0100
2020-11-27 15:32:26,063 [trainer.py:422] INFO Train Epoch 0 | Loss: 2.3040 | acc: 0.1047
2020-11-27 15:32:26,063 [trainer.py:423] INFO Test Epoch 0 | Loss: 2.3029 | acc: 0.1020
2020-11-27 15:32:35,868 [trainer.py:422] INFO Train Epoch 1 | Loss: 2.3142 | acc: 0.1007
2020-11-27 15:32:35,868 [trainer.py:423] INFO Test Epoch 1 | Loss: 2.3077 | acc: 0.1070
2020-11-27 15:32:45,684 [trainer.py:422] INFO Train Epoch 2 | Loss: 2.3060 | acc: 0.1088
2020-11-27 15:32:45,684 [trainer.py:423] INFO Test Epoch 2 | Loss: 2.3079 | acc: 0.1020
2020-11-27 15:32:55,496 [trainer.py:422] INFO Train Epoch 3 | Loss: 2.3023 | acc: 0.1078
2020-11-27 15:32:55,497 [trainer.py:423] INFO Test Epoch 3 | Loss: 2.3029 | acc: 0.1020
2020-11-27 15:33:05,316 [trainer.py:422] INFO Train Epoch 4 | Loss: 2.3026 | acc: 0.1097
2020-11-27 15:33:05,317 [trainer.py:423] INFO Test Epoch 4 | Loss: 2.3015 | acc: 0.1020
2020-11-27 15:33:15,142 [trainer.py:422] INFO Train Epoch 5 | Loss: 2.3024 | acc: 0.1123
2020-11-27 15:33:15,142 [trainer.py:423] INFO Test Epoch 5 | Loss: 2.3014 | acc: 0.1020
2020-11-27 15:33:24,989 [trainer.py:422] INFO Train Epoch 6 | Loss: 2.3021 | acc: 0.1095
2020-11-27 15:33:24,989 [trainer.py:423] INFO Test Epoch 6 | Loss: 2.3017 | acc: 0.1020
2020-11-27 15:33:34,839 [trainer.py:422] INFO Train Epoch 7 | Loss: 2.3021 | acc: 0.1102
2020-11-27 15:33:34,839 [trainer.py:423] INFO Test Epoch 7 | Loss: 2.3015 | acc: 0.1020
2020-11-27 15:33:44,676 [trainer.py:422] INFO Train Epoch 8 | Loss: 2.3020 | acc: 0.1108
2020-11-27 15:33:44,676 [trainer.py:423] INFO Test Epoch 8 | Loss: 2.3014 | acc: 0.1020
2020-11-27 15:33:54,518 [trainer.py:422] INFO Train Epoch 9 | Loss: 2.3013 | acc: 0.1095
2020-11-27 15:33:54,518 [trainer.py:423] INFO Test Epoch 9 | Loss: 2.3015 | acc: 0.1020
2020-11-27 15:34:04,370 [trainer.py:422] INFO Train Epoch 10 | Loss: 2.3011 | acc: 0.1100
2020-11-27 15:34:04,370 [trainer.py:423] INFO Test Epoch 10 | Loss: 2.3013 | acc: 0.1020
2020-11-27 15:34:14,221 [trainer.py:422] INFO Train Epoch 11 | Loss: 2.3014 | acc: 0.1107
2020-11-27 15:34:14,222 [trainer.py:423] INFO Test Epoch 11 | Loss: 2.3015 | acc: 0.1020
2020-11-27 15:34:24,063 [trainer.py:422] INFO Train Epoch 12 | Loss: 2.3020 | acc: 0.1100
2020-11-27 15:34:24,064 [trainer.py:423] INFO Test Epoch 12 | Loss: 2.3013 | acc: 0.1020
2020-11-27 15:34:33,916 [trainer.py:422] INFO Train Epoch 13 | Loss: 2.3019 | acc: 0.1095
2020-11-27 15:34:33,916 [trainer.py:423] INFO Test Epoch 13 | Loss: 2.3014 | acc: 0.1020
2020-11-27 15:34:43,757 [trainer.py:422] INFO Train Epoch 14 | Loss: 2.3015 | acc: 0.1105
2020-11-27 15:34:43,757 [trainer.py:423] INFO Test Epoch 14 | Loss: 2.3015 | acc: 0.1020
2020-11-27 15:34:53,597 [trainer.py:422] INFO Train Epoch 15 | Loss: 2.3013 | acc: 0.1110
2020-11-27 15:34:53,597 [trainer.py:423] INFO Test Epoch 15 | Loss: 2.3015 | acc: 0.1020
2020-11-27 15:35:03,449 [trainer.py:422] INFO Train Epoch 16 | Loss: 2.3014 | acc: 0.1102
2020-11-27 15:35:03,450 [trainer.py:423] INFO Test Epoch 16 | Loss: 2.3015 | acc: 0.1020
2020-11-27 15:35:13,304 [trainer.py:422] INFO Train Epoch 17 | Loss: 2.3016 | acc: 0.1095
2020-11-27 15:35:13,305 [trainer.py:423] INFO Test Epoch 17 | Loss: 2.3013 | acc: 0.1020
2020-11-27 15:35:23,146 [trainer.py:422] INFO Train Epoch 18 | Loss: 2.3010 | acc: 0.1122
2020-11-27 15:35:23,146 [trainer.py:423] INFO Test Epoch 18 | Loss: 2.3013 | acc: 0.1020
2020-11-27 15:35:32,991 [trainer.py:422] INFO Train Epoch 19 | Loss: 2.3010 | acc: 0.1087
2020-11-27 15:35:32,991 [trainer.py:423] INFO Test Epoch 19 | Loss: 2.3014 | acc: 0.1020
2020-11-27 15:35:42,834 [trainer.py:422] INFO Train Epoch 20 | Loss: 2.3015 | acc: 0.1097
2020-11-27 15:35:42,834 [trainer.py:423] INFO Test Epoch 20 | Loss: 2.3014 | acc: 0.1020
2020-11-27 15:35:52,682 [trainer.py:422] INFO Train Epoch 21 | Loss: 2.3016 | acc: 0.1110
2020-11-27 15:35:52,682 [trainer.py:423] INFO Test Epoch 21 | Loss: 2.3014 | acc: 0.1020
2020-11-27 15:36:02,542 [trainer.py:422] INFO Train Epoch 22 | Loss: 2.3010 | acc: 0.1108
2020-11-27 15:36:02,542 [trainer.py:423] INFO Test Epoch 22 | Loss: 2.3013 | acc: 0.1020
2020-11-27 15:36:12,408 [trainer.py:422] INFO Train Epoch 23 | Loss: 2.3014 | acc: 0.1110
2020-11-27 15:36:12,408 [trainer.py:423] INFO Test Epoch 23 | Loss: 2.3013 | acc: 0.1020
2020-11-27 15:36:22,265 [trainer.py:422] INFO Train Epoch 24 | Loss: 2.3016 | acc: 0.1107
2020-11-27 15:36:22,265 [trainer.py:423] INFO Test Epoch 24 | Loss: 2.3013 | acc: 0.1020
2020-11-27 15:36:32,117 [trainer.py:422] INFO Train Epoch 25 | Loss: 2.3015 | acc: 0.1108
2020-11-27 15:36:32,117 [trainer.py:423] INFO Test Epoch 25 | Loss: 2.3014 | acc: 0.1020
2020-11-27 15:36:41,979 [trainer.py:422] INFO Train Epoch 26 | Loss: 2.3011 | acc: 0.1130
2020-11-27 15:36:41,979 [trainer.py:423] INFO Test Epoch 26 | Loss: 2.3013 | acc: 0.1020
2020-11-27 15:36:51,836 [trainer.py:422] INFO Train Epoch 27 | Loss: 2.3012 | acc: 0.1108
2020-11-27 15:36:51,836 [trainer.py:423] INFO Test Epoch 27 | Loss: 2.3014 | acc: 0.1020
2020-11-27 15:37:01,702 [trainer.py:422] INFO Train Epoch 28 | Loss: 2.3013 | acc: 0.1115
2020-11-27 15:37:01,703 [trainer.py:423] INFO Test Epoch 28 | Loss: 2.3014 | acc: 0.1020
2020-11-27 15:37:11,565 [trainer.py:422] INFO Train Epoch 29 | Loss: 2.3012 | acc: 0.1110
2020-11-27 15:37:11,565 [trainer.py:423] INFO Test Epoch 29 | Loss: 2.3011 | acc: 0.1020
2020-11-27 15:37:21,422 [trainer.py:422] INFO Train Epoch 30 | Loss: 2.3014 | acc: 0.1100
2020-11-27 15:37:21,423 [trainer.py:423] INFO Test Epoch 30 | Loss: 2.3015 | acc: 0.1020
2020-11-27 15:37:31,283 [trainer.py:422] INFO Train Epoch 31 | Loss: 2.3012 | acc: 0.1112
2020-11-27 15:37:31,283 [trainer.py:423] INFO Test Epoch 31 | Loss: 2.3014 | acc: 0.1020
2020-11-27 15:37:41,137 [trainer.py:422] INFO Train Epoch 32 | Loss: 2.3013 | acc: 0.1110
2020-11-27 15:37:41,137 [trainer.py:423] INFO Test Epoch 32 | Loss: 2.3014 | acc: 0.1020
2020-11-27 15:37:50,993 [trainer.py:422] INFO Train Epoch 33 | Loss: 2.3012 | acc: 0.1102
2020-11-27 15:37:50,994 [trainer.py:423] INFO Test Epoch 33 | Loss: 2.3012 | acc: 0.1020
2020-11-27 15:38:00,868 [trainer.py:422] INFO Train Epoch 34 | Loss: 2.3011 | acc: 0.1108
2020-11-27 15:38:00,869 [trainer.py:423] INFO Test Epoch 34 | Loss: 2.3016 | acc: 0.1020
2020-11-27 15:38:10,724 [trainer.py:422] INFO Train Epoch 35 | Loss: 2.3009 | acc: 0.1102
2020-11-27 15:38:10,724 [trainer.py:423] INFO Test Epoch 35 | Loss: 2.3013 | acc: 0.1020
2020-11-27 15:38:20,579 [trainer.py:422] INFO Train Epoch 36 | Loss: 2.3010 | acc: 0.1108
2020-11-27 15:38:20,579 [trainer.py:423] INFO Test Epoch 36 | Loss: 2.3015 | acc: 0.1020
2020-11-27 15:38:30,438 [trainer.py:422] INFO Train Epoch 37 | Loss: 2.3012 | acc: 0.1112
2020-11-27 15:38:30,438 [trainer.py:423] INFO Test Epoch 37 | Loss: 2.3015 | acc: 0.1020
2020-11-27 15:38:40,300 [trainer.py:422] INFO Train Epoch 38 | Loss: 2.3012 | acc: 0.1102
2020-11-27 15:38:40,300 [trainer.py:423] INFO Test Epoch 38 | Loss: 2.3013 | acc: 0.1020
2020-11-27 15:38:50,157 [trainer.py:422] INFO Train Epoch 39 | Loss: 2.3014 | acc: 0.1103
2020-11-27 15:38:50,158 [trainer.py:423] INFO Test Epoch 39 | Loss: 2.3012 | acc: 0.1020
2020-11-27 15:39:00,016 [trainer.py:422] INFO Train Epoch 40 | Loss: 2.3015 | acc: 0.1103
2020-11-27 15:39:00,016 [trainer.py:423] INFO Test Epoch 40 | Loss: 2.3015 | acc: 0.1020
2020-11-27 15:39:09,884 [trainer.py:422] INFO Train Epoch 41 | Loss: 2.3013 | acc: 0.1110
2020-11-27 15:39:09,884 [trainer.py:423] INFO Test Epoch 41 | Loss: 2.3015 | acc: 0.1020
2020-11-27 15:39:19,739 [trainer.py:422] INFO Train Epoch 42 | Loss: 2.3015 | acc: 0.1103
2020-11-27 15:39:19,739 [trainer.py:423] INFO Test Epoch 42 | Loss: 2.3013 | acc: 0.1020
2020-11-27 15:39:29,592 [trainer.py:422] INFO Train Epoch 43 | Loss: 2.3012 | acc: 0.1108
2020-11-27 15:39:29,592 [trainer.py:423] INFO Test Epoch 43 | Loss: 2.3014 | acc: 0.1020
2020-11-27 15:39:39,449 [trainer.py:422] INFO Train Epoch 44 | Loss: 2.3011 | acc: 0.1105
2020-11-27 15:39:39,450 [trainer.py:423] INFO Test Epoch 44 | Loss: 2.3014 | acc: 0.1020
2020-11-27 15:39:49,308 [trainer.py:422] INFO Train Epoch 45 | Loss: 2.3013 | acc: 0.1112
2020-11-27 15:39:49,309 [trainer.py:423] INFO Test Epoch 45 | Loss: 2.3014 | acc: 0.1020
2020-11-27 15:39:59,165 [trainer.py:422] INFO Train Epoch 46 | Loss: 2.3014 | acc: 0.1090
2020-11-27 15:39:59,166 [trainer.py:423] INFO Test Epoch 46 | Loss: 2.3012 | acc: 0.1020
2020-11-27 15:40:09,030 [trainer.py:422] INFO Train Epoch 47 | Loss: 2.3012 | acc: 0.1113
2020-11-27 15:40:09,030 [trainer.py:423] INFO Test Epoch 47 | Loss: 2.3015 | acc: 0.1020
2020-11-27 15:40:18,887 [trainer.py:422] INFO Train Epoch 48 | Loss: 2.3012 | acc: 0.1100
2020-11-27 15:40:18,887 [trainer.py:423] INFO Test Epoch 48 | Loss: 2.3015 | acc: 0.1020
2020-11-27 15:40:28,741 [trainer.py:422] INFO Train Epoch 49 | Loss: 2.3011 | acc: 0.1102
2020-11-27 15:40:28,741 [trainer.py:423] INFO Test Epoch 49 | Loss: 2.3013 | acc: 0.1020
